GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Db_position_separatorContext,24,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Fa3Context,20,11,2,0,4,3,4,2,3,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Gl_mono_hgContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Round_close_bracketContext,24,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Sl_hgContext,32,5,2,0,6,2,6,1,5,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.St_sub2_faContext,35,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Hg_clContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.HydroxylContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.SglContext,43,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_sqml_fullContext,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Gl_mono_faContext,41,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.SignContext,54,0,2,0,12,0,11,0,10,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_plContext,26,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Lcb_pureContext,32,23,2,0,6,5,6,4,5,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Sac_fContext,43,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Gl_molecular_hgContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Headgroup_separatorContext,24,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Db_positionContext,26,15,2,0,5,4,5,3,4,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.FourplContext,49,0,2,0,10,0,9,0,8,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.ClContext,20,23,2,0,4,5,4,4,3,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Isotope_countContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.EtherContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Tgl_speciesContext,26,11,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.ElementContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.ThreeplContext,26,23,2,0,5,5,5,4,4,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Db_countContext,20,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Interlink_faContext,45,0,2,0,10,0,9,0,8,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.DglContext,43,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_tglContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Sl_lcb_subspeciesContext,30,17,2,0,6,4,6,3,5,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.CistransContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.TplContext,43,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Ganglioside_namesContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Mediator_name_separatorContext,24,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Pl_oContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.SterolContext,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Lipid_eofContext,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Med_suffixContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.SglContext,14,23,2,0,3,5,3,4,2,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_plContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_pip_mContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_sac_di_cContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Fa_faContext,24,11,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Cl_speciesContext,26,11,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.MediatorContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsBaseVisitor,348,3,0,0,87,1,87,1,87,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Charge_signContext,19,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Fa3Context,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Fa_lcb_prefix_separatorContext,24,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Fa_lcb_suffix_coreContext,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Gl_monoContext,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_pip_mContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.SaccharolipidContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Sphingoxine_pureContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Sorted_fa_separatorContext,29,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.ChargeContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Pure_fa_speciesContext,32,11,2,0,6,3,6,2,5,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Round_open_bracketContext,19,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Fa_lcb_suffix_separatorContext,19,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.HydroxylContext,20,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_tgl_fullContext,26,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.DbContext,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Pk_hgContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_steContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Dpl_subspeciesContext,26,11,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.SteContext,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Sac_fContext,43,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_lpimContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.SlContext,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Hg_fourplContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_pip_pureContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_tplcContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.CharacterContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_lpim_numberContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Db_countContext,20,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Mediator_varContext,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Pl_three_hgContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Lcb_faContext,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HandlerUtils,3,21,0,0,1,4,1,4,1,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_tplcContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Pl_subspeciesContext,14,11,2,0,3,3,3,2,2,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Fa_speciesContext,14,11,2,0,3,3,3,2,2,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Gl_speciesContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.ClContext,14,23,2,0,3,5,3,4,2,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_pl_ocContext,26,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Db_position_separatorContext,19,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.LslContext,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Just_lipidContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.GangliosideContext,26,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.ChargeContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Fa_lcb_prefix_separatorContext,24,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Lipid_pureContext,14,35,2,0,3,7,3,6,2,6
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.LplContext,26,17,2,0,5,4,5,3,4,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Gl_regularContext,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Fa_modContext,26,11,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.CistransContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Pl_regularContext,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Sl_speciesContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Fa3_sortedContext,38,9,2,0,8,3,8,2,7,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Fa_lcb_suffixContext,36,5,2,0,7,2,7,1,6,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.LcbContext,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Frag_charContext,41,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Db_hydroxyl_separatorContext,24,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Adduct_infoContext,20,23,2,0,4,5,4,4,3,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsLexer,14,2883,0,8,7,28,7,10,7,6
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Hg_clcContext,26,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.DbContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.MediatorContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.TglContext,20,23,2,0,4,5,4,4,3,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Sphinganine_nameContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SumFormulaParser.Molecule_groupContext,20,21,2,0,4,5,4,4,3,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.St_sub1_faContext,24,11,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_sqmlContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Sl_hg_suffixContext,44,0,2,0,10,0,9,0,8,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Pl_speciesContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Fa3Context,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Unsorted_fa_separatorContext,29,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser,14147,0,495,0,3066,0,487,0,171,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Fa3_unsortedContext,47,0,2,0,11,0,10,0,9,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Headgroup_separatorContext,19,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Lcb_pureContext,55,0,2,0,11,0,10,0,9,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Fa2_sortedContext,30,9,2,0,6,3,6,2,5,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Sac_f_subspeciesContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Headgroup_separatorContext,19,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Fa_lplContext,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.LipidContext,30,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Db_positionsContext,24,11,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.StesContext,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.SaccharolipidContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Hg_glcContext,26,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Fa_no_hgContext,14,11,2,0,3,3,3,2,2,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Fa4_sortedContext,47,0,2,0,11,0,10,0,9,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.TglContext,43,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Fa3_sortedContext,47,0,2,0,11,0,10,0,9,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Mediator_singleContext,41,5,2,0,8,2,8,1,7,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Hg_lplContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_sglContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.StContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Sl_hg_suffixContext,44,0,2,0,10,0,9,0,8,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Heavy_faContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.DplContext,20,23,2,0,4,5,4,4,3,4
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_pimContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Carbon_db_separatorContext,24,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Adduct2Context,29,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Fa4_sortedContext,30,9,2,0,6,3,6,2,5,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Isotope_numberContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Db_positionsContext,24,11,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Fa4_sortedContext,47,0,2,0,11,0,10,0,9,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Gl_molecular_faContext,35,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Db_positionContext,41,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SumFormulaLexer,42,231,5,3,13,22,11,6,8,5
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.St_sub2_hgContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.PlContext,61,0,2,0,12,0,11,0,10,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.IsotopesContext,35,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_sac_diContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Hg_faContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Sgl_speciesContext,26,11,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.MediatorContext,20,17,2,0,4,4,4,3,3,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Species_faContext,14,11,2,0,3,3,3,2,2,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.LipidContext,11,19,1,1,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.SlContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Fa_separatorContext,39,0,2,0,9,0,8,0,7,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_pl_ocContext,31,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Hg_stesContext,19,0,2,0,5,0,4,0,3,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Pl_subspeciesContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Db_position_numberContext,25,0,2,0,6,0,5,0,4,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Fa3Context,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Fa2_sortedContext,26,9,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Adduct2Context,29,0,2,0,7,0,6,0,5,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Dgl_subspeciesContext,14,11,2,0,3,3,3,2,2,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinFragmentsParser.Sl_subspeciesContext,37,0,2,0,8,0,7,0,6,0
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Hg_lslContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Ether_typeContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Hg_sglcContext,26,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Sgl_subspeciesContext,26,11,2,0,5,3,5,2,4,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.Special_cerContext,20,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Hg_plcContext,26,5,2,0,5,2,5,1,4,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Carbon_db_separatorContext,19,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,LipidMapsParser.CarbonContext,20,5,2,0,4,2,4,1,3,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.Mlcl_subspeciesContext,14,11,2,0,3,3,3,2,2,2
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,HMDBParser.Gl_hgContext,14,5,2,0,3,2,3,1,2,1
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,GoslinParser.DbContext,14,17,2,0,3,4,3,3,2,3
jgoslin-integration-tests/jgoslin-parsers,de.isas.lipidomics.palinom,SwissLipidsParser.Unsorted_fa_separatorContext,19,5,2,0,4,2,4,1,3,1
